,interpolatedPhoneTimestamp,breathingSignal,breathingRate,activityLevel,x,y,z,0_prob,1_prob,2_prob,3_prob,4_prob,5_prob,6_prob,7_prob,8_prob,9_prob,10_prob,11_prob,final_label,mapped_activity,timestamp,segment_id,cleaned_RSP
599024,1739892097497.0,0.000289937,,0.007941141,-1.226060895615935,-0.2603787610862749,0.7073247599508584,3.9544684e-06,7.9427236e-11,3.3979955e-05,4.337072e-05,6.189042e-08,2.4413752e-10,3.2180997e-05,8.5673696e-07,1.5988297e-07,7.1036206e-17,5.4463496e-09,0.99988544,11,sittingStanding,2025-02-18 15:21:37.497,695,-0.1042386229864799
599025,1739892097592.0,-0.0008343021,,0.007941141,-1.2217603092146294,-0.2526939357106418,0.7077963468745667,3.9544684e-06,7.9427236e-11,3.3979955e-05,4.337072e-05,6.189042e-08,2.4413752e-10,3.2180997e-05,8.5673696e-07,1.5988297e-07,7.1036206e-17,5.4463496e-09,0.99988544,11,sittingStanding,2025-02-18 15:21:37.592,695,-0.10464795822164741
599026,1739892097686.0,0.0006727642,,0.007941141,-1.2179972135411712,-0.2576664458155179,0.7007228134353629,3.9544684e-06,7.9427236e-11,3.3979955e-05,4.337072e-05,6.189042e-08,2.4413752e-10,3.2180997e-05,8.5673696e-07,1.5988297e-07,7.1036206e-17,5.4463496e-09,0.99988544,11,sittingStanding,2025-02-18 15:21:37.686,695,-0.10485653593442829
599027,1739892097781.0,0.0013112136,,0.007941141,-1.226060895615935,-0.2630909652618309,0.7125120422725223,3.9544684e-06,7.9427236e-11,3.3979955e-05,4.337072e-05,6.189042e-08,2.4413752e-10,3.2180997e-05,8.5673696e-07,1.5988297e-07,7.1036206e-17,5.4463496e-09,0.99988544,11,sittingStanding,2025-02-18 15:21:37.781,695,-0.10482000153638302
599028,1739892097876.0,0.0019923171,,0.007941141,-1.219072415189708,-0.2599266776813705,0.7073247599508584,3.9544684e-06,7.9427236e-11,3.3979955e-05,4.337072e-05,6.189042e-08,2.4413752e-10,3.2180997e-05,8.5673696e-07,1.5988297e-07,7.1036206e-17,5.4463496e-09,0.99988544,11,sittingStanding,2025-02-18 15:21:37.876,695,-0.10458769773887422
599029,1739892097970.0,0.0057149623,,0.007941141,-1.221222730409645,-0.261282835316749,0.7054385088333184,3.9544684e-06,7.9427236e-11,3.3979955e-05,4.337072e-05,6.189042e-08,2.4413752e-10,3.2180997e-05,8.5673696e-07,1.5988297e-07,7.1036206e-17,5.4463496e-09,0.99988544,11,sittingStanding,2025-02-18 15:21:37.970,695,-0.10426954643244479
599030,1739892098065.0,0.0035572064,,0.007941141,-1.227673676069456,-0.2581185292204222,0.7063816440498178,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:38.065,695,-0.10399315030170289
599031,1739892098160.0,0.005858471,,0.007941141,-1.220147616838245,-0.2581185292204222,0.7077963468745667,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:38.160,695,-0.1038663748483009
599032,1739892098254.0,0.0029174369,,0.007941141,-1.2239106244345663,-0.2554062139496652,0.7077963468745667,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:38.254,695,-0.10396399728565392
599033,1739892098349.0,0.0041082543,,0.007941141,-1.2255234048880874,-0.261282835316749,0.7106257718395236,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:38.349,695,-0.10433503968887298
599034,1739892098444.0,0.0038291113,,0.007941141,-1.2217603092146294,-0.2585705015301253,0.7115689070560229,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:38.444,695,-0.10501263252437348
599035,1739892098538.0,0.0010861171,,0.0076972083,-1.2228355108631663,-0.2531459820838123,0.7096825979921069,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:38.538,695,-0.10601338793822068
599036,1739892098633.0,-0.0010428652,,0.0076972083,-1.2233730015910136,-0.2581185292204222,0.7139267450972714,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:38.633,695,-0.10734135339148453
599037,1739892098728.0,-0.00022898214,,0.0076972083,-1.2244482032395505,-0.2576664458155179,0.7101542042312738,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:38.728,695,-0.1090063146903763
599038,1739892098822.0,-0.0019013375,,0.0076972083,-1.220147616838245,-0.2567623530691768,0.7026090838683616,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:38.822,695,-0.11102436662016835
599039,1739892098917.0,-0.0016025746,,0.0076972083,-1.2265985184594874,-0.2576664458155179,0.7068532116580675,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:38.917,695,-0.11338081809255698
599040,1739892099012.0,-0.0058017154,,0.0076972083,-1.226060895615935,-0.2549541675764945,0.714398312705521,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:39.012,695,-0.11597801169837343
599041,1739892099106.0,-0.014796349,,0.0076972083,-1.2239106244345663,-0.2535980654887166,0.71581301553027,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:39.106,695,-0.11861686575480676
599042,1739892099201.0,-0.014965213,,0.0076972083,-1.2255234048880874,-0.2554062139496652,0.7073247599508584,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:39.201,695,-0.1210508530674407
599043,1739892099296.0,-0.01826128,,0.0076972083,-1.2222978880196136,-0.2531459820838123,0.7087394820910661,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:39.296,695,-0.12307067984326503
599044,1739892099390.0,-0.018867025,,0.0076972083,-1.219609971975408,-0.251337833622864,0.7120404746642726,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:39.390,695,-0.12454734249478389
599045,1739892099485.0,-0.020519188,,0.0076972083,-1.228748789640856,-0.2549541675764945,0.7077963468745667,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:39.485,695,-0.12543487570713407
599046,1739892099580.0,-0.02194081,,0.0076972083,-1.229286434503693,-0.2526939357106418,0.7110973394477732,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:39.580,695,-0.12576923689922037
599047,1739892099674.0,-0.01934472,,0.0076972083,-1.220147616838245,-0.2517898059325671,0.7082679337982752,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:39.674,695,-0.1256705616801659
599048,1739892099769.0,-0.013610851,,0.0076972083,-1.2206851075660925,-0.2549541675764945,0.7030806707920699,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:39.769,695,-0.12531615138891553
599049,1739892099864.0,-0.016978526,,0.0076972083,-1.2222978880196136,-0.2526939357106418,0.71581301553027,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:39.864,695,-0.12486049481745912
599050,1739892099958.0,-0.019666178,,0.0076972083,-1.2255234048880874,-0.2540500377984198,0.7106257718395236,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:39.958,695,-0.12436732234814538
599051,1739892100053.0,-0.023383461,,0.0076972083,-1.2271360972644716,-0.251337833622864,0.7115689070560229,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:40.053,695,-0.12383779935091252
599052,1739892100148.0,-0.019453581,,0.0076972083,-1.2255234048880874,-0.2481734719789363,0.7101542042312738,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:40.148,695,-0.12330504388940622
599053,1739892100242.0,-0.013954193,,0.0076972083,-1.228748789640856,-0.2463652124227867,0.7106257718395236,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:40.242,695,-0.12288040969305053
599054,1739892100337.0,-0.014889226,,0.0076972083,-1.2271360972644716,-0.2522418708216045,0.7101542042312738,3.6030503e-06,7.201599e-11,3.05223e-05,3.8723145e-05,5.6307435e-08,2.0969534e-10,2.837748e-05,8.127442e-07,1.5264767e-07,6.412183000000001e-17,5.1702718e-09,0.9998977,11,sittingStanding,2025-02-18 15:21:40.337,695,-0.12269288510696374
599055,1739892100432.0,-0.017642325,,0.0076972083,-1.2233730015910136,-0.2522418708216045,0.7205287109282256,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:40.432,695,-0.12279518078981813
599056,1739892100512.0,-0.013874713,,0.0076972083,-1.2271360972644716,-0.2531459820838123,0.7082679337982752,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:40.512,695,-0.12312551343946992
599057,1739892100592.0,-0.01876029,,0.0076972083,-1.228748789640856,-0.2517898059325671,0.7214718461447249,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:40.592,695,-0.12350589317984209
599058,1739892100672.0,-0.017916389,,0.0076972083,-1.229286434503693,-0.251337833622864,0.7125120422725223,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:40.672,695,-0.12364493670003732
599059,1739892100752.0,-0.021723328,,0.006913966,-1.2239106244345663,-0.2508857317020929,0.7172277183550191,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:40.752,695,-0.12316646144660892
599060,1739892100832.0,-0.028853418,,0.006913966,-1.224985782044535,-0.2549541675764945,0.7139267450972714,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:40.832,695,-0.12168915604716551
599061,1739892100912.0,-0.022337982,,0.006913966,-1.2239106244345663,-0.2590225849350294,0.7101542042312738,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:40.912,695,-0.11896260356660643
599062,1739892100992.0,-0.012980047,,0.006913966,-1.221222730409645,-0.2590225849350294,0.6983649753941146,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:40.992,695,-0.11497603356779645
599063,1739892101072.0,-0.0056818165,,0.006913966,-1.2282112989130085,-0.2603787610862749,0.7059100957570268,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:41.072,695,-0.1099262398837472
599064,1739892101152.0,-0.002133636,,0.006913966,-1.231436683665777,-0.2522418708216045,0.7026090838683616,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:41.152,695,-0.10408774780704841
599065,1739892101232.0,0.0014256741,,0.006913966,-1.2255234048880874,-0.251337833622864,0.704495373616819,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:41.232,695,-0.09772630320073475
599066,1739892101312.0,0.008449853,,0.006913966,-1.221222730409645,-0.2572143994423474,0.6993081106106139,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:41.312,695,-0.09110265222094582
599067,1739892101392.0,0.016887091,,0.006913966,-1.2217603092146294,-0.2526939357106418,0.7096825979921069,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:41.392,695,-0.08450090488768805
599068,1739892101472.0,0.012792747,,0.006913966,-1.2228355108631663,-0.2590225849350294,0.7195855757117262,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:41.472,695,-0.0782409389234123
599069,1739892101552.0,0.025862262,,0.0073323525,-1.2303615921136617,-0.2630909652618309,0.7077963468745667,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:41.552,695,-0.07271376924793545
599070,1739892101632.0,0.030702762,,0.0073566986,-1.2206851075660925,-0.2531459820838123,0.7030806707920699,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:41.632,695,-0.06841361251986888
599071,1739892101712.0,0.042108085,,0.0073566986,-1.231436683665777,-0.260830733395978,0.7011943810436125,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:41.712,695,-0.06586819244402177
599072,1739892101792.0,0.043719247,,0.011995233,-1.2239106244345663,-0.2594746313082001,0.7233581358931823,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:41.792,695,-0.06546264974016806
599073,1739892101872.0,0.036772907,,0.011995233,-1.2185348143654395,-0.2535980654887166,0.7167561507467693,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:41.872,695,-0.06725974429821036
599074,1739892101952.0,0.025162598,,0.011995233,-1.2244482032395505,-0.2517898059325671,0.7101542042312738,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:41.952,695,-0.07094478774658221
599075,1739892102032.0,0.016268698,,0.011995233,-1.227673676069456,-0.2549541675764945,0.71581301553027,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:42.032,695,-0.07594474020664506
599076,1739892102112.0,0.011333704,,0.011995233,-1.216384521164787,-0.2522418708216045,0.7073247599508584,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:42.112,695,-0.08162432112576262
599077,1739892102192.0,0.006962054,,0.011995233,-1.2228355108631663,-0.261282835316749,0.712983609880772,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:42.192,695,-0.08741995022841459
599078,1739892102272.0,-0.0030686911,,0.011995233,-1.226060895615935,-0.2599266776813705,0.7139267450972714,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:42.272,695,-0.09287888064452025
599079,1739892102352.0,-0.005276674,,0.011995233,-1.216384521164787,-0.2576664458155179,0.7077963468745667,4.1030808e-06,9.274868e-11,3.6214067e-05,4.788913e-05,6.651432e-08,2.4732885e-10,3.6439356e-05,1.1100204e-06,1.6919164e-07,9.336998e-17,6.751369e-09,0.999874,11,sittingStanding,2025-02-18 15:21:42.352,695,-0.09767103032316143
599080,1739892102432.0,0.0006132256,,0.011995233,-1.2239106244345663,-0.2517898059325671,0.7063816440498178,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:42.432,695,-0.10157968867315728
599081,1739892102512.0,-0.011313066,,0.011995233,-1.2239106244345663,-0.2558582973545693,0.71581301553027,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:42.512,695,-0.10441688232659213
599082,1739892102592.0,-0.014698406,,0.011995233,-1.2217603092146294,-0.2617348631740528,0.7063816440498178,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:42.592,695,-0.10594384262684134
599083,1739892102672.0,-0.024742289,,0.011995233,-1.2222978880196136,-0.261282835316749,0.7073247599508584,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:42.672,695,-0.10593093170470946
599084,1739892102752.0,-0.01829892,,0.011995233,-1.229286434503693,-0.2581185292204222,0.7115689070560229,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:42.752,695,-0.10432195530014007
599085,1739892102832.0,-0.011688784,,0.011995233,-1.216922077950487,-0.260830733395978,0.7125120422725223,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:42.832,695,-0.10134706478823574
599086,1739892102912.0,-0.0037683838,,0.011995233,-1.2233730015910136,-0.2545021212033241,0.7063816440498178,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:42.912,695,-0.09748313762413419
599087,1739892102992.0,0.0044902135,,0.011995233,-1.21530931951625,-0.2576664458155179,0.7082679337982752,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:42.992,695,-0.09329568129726623
599088,1739892103072.0,0.0036106051,,0.011995233,-1.217459722813324,-0.2531459820838123,0.714398312705521,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:43.072,695,-0.08926931940938282
599089,1739892103152.0,0.0034682543,,0.011995233,-1.2244482032395505,-0.2517898059325671,0.7101542042312738,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:43.152,695,-0.08572361193195438
599090,1739892103232.0,0.009609494,37.359142,0.011995233,-1.2282112989130085,-0.2581185292204222,0.7092110496993158,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:43.232,695,-0.08283458736756653
599091,1739892103312.0,0.006004906,,0.011995233,-1.219072415189708,-0.2526939357106418,0.7096825979921069,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:43.312,695,-0.08068393109145694
599092,1739892103392.0,0.006309533,,0.011995233,-1.2255234048880874,-0.2590225849350294,0.7007228134353629,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:43.392,695,-0.07929539276968889
599093,1739892103472.0,0.013590298,,0.011995233,-1.229286434503693,-0.2585705015301253,0.7096825979921069,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:43.472,695,-0.07866913982075827
599094,1739892103552.0,0.008272365,,0.011995233,-1.2228355108631663,-0.2545021212033241,0.7148698803137707,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:43.552,695,-0.07877247670457452
599095,1739892103632.0,0.008644376,,0.011995233,-1.2228355108631663,-0.2554062139496652,0.7087394820910661,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:43.632,695,-0.07949470861703709
